         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   181264    0.121    0.000    0.241    0.000 cbook.py:1347(_to_unmasked_float_array)
    19976    0.120    0.000    3.151    0.000 transforms.py:641(union)
   109868    0.119    0.000    0.564    0.000 transforms.py:309(xmax)
    50674    0.117    0.000    0.224    0.000 __init__.py:133(check_shape)
     1259    0.116    0.000  290.587    0.231 backend_qtagg.py:18(paintEvent)
   202271    0.115    0.000    0.312    0.000 ticker.py:246(fix_minus)
   187275    0.113    0.000    0.166    0.000 text.py:687(_get_wrapped_text)
    85045    0.112    0.000    2.658    0.000 artist.py:1237(set)
    12292    0.112    0.000    2.206    0.000 patches.py:48(__init__)
   131040    0.111    0.000    0.179    0.000 _function_base_impl.py:2531(<listcomp>)
   257195    0.110    0.000    0.377    0.000 scale.py:132(get_transform)
   104877    0.110    0.000    0.139    0.000 transforms.py:338(intervaly)
   162317    0.108    0.000    1.840    0.000 _base.py:895(viewLim)
   134844    0.107    0.000    1.955    0.000 axis.py:2345(getter)
  1145440    0.107    0.000    0.107    0.000 font_manager.py:762(get_size)
   239711    0.104    0.000    5.205    0.000 figure.py:2857(_set_dpi)
   302143    0.103    0.000    0.225    0.000 transforms.py:2120(transform)
    17479    0.103    0.000    0.360    0.000 spines.py:235(_adjust_location)
  1033082    0.101    0.000    0.101    0.000 font_manager.py:733(get_style)
    85045    0.100    0.000    2.758    0.000 artist.py:146(<lambda>)
   439475    0.099    0.000    0.099    0.000 figure.py:232(get_figure)
   137412    0.099    0.000    0.137    0.000 types.py:176(__get__)
  1033082    0.097    0.000    0.097    0.000 font_manager.py:739(get_variant)
   374670    0.096    0.000    0.096    0.000 {method 'count' of 'str' objects}
    16394    0.095    0.000    3.305    0.000 artist.py:784(set_clip_path)
    44965    0.094    0.000    0.111    0.000 getlimits.py:490(__new__)
  1033082    0.094    0.000    0.094    0.000 font_manager.py:745(get_weight)
  1031252    0.094    0.000    0.094    0.000 font_manager.py:926(get_math_fontfamily)
    50666    0.093    0.000    0.220    0.000 path.py:202(_update_values)
   192297    0.093    0.000    0.265    0.000 transforms.py:2248(get_affine)
    34958    0.093    0.000    0.233    0.000 transforms.py:2751(__init__)
    34/33    0.093    0.003    0.095    0.003 {built-in method _imp.create_dynamic}
   187275    0.093    0.000    0.124    0.000 text.py:284(get_rotation)
  1031254    0.092    0.000    0.092    0.000 font_manager.py:768(get_file)
  1033082    0.092    0.000    0.092    0.000 font_manager.py:754(get_stretch)
     3747    0.092    0.000    5.196    0.001 figure.py:3108(set_size_inches)
    49099    0.091    0.000    1.107    0.000 font_manager.py:556(wrapper)
   234720    0.090    0.000    0.414    0.000 axis.py:753(get_transform)
   446252    0.090    0.000    0.125    0.000 utils.py:375(<genexpr>)
     4994    0.090    0.000   52.098    0.010 axis.py:1396(draw)
115488/19618    0.090    0.000    0.133    0.000 ir.py:321(_rec_list_vars)
    52437    0.089    0.000    0.367    0.000 transforms.py:1612(transform_path_non_affine)
   264588    0.089    0.000    0.123    0.000 _linalg.py:142(_realType)
   116547    0.088    0.000    0.147    0.000 font_manager.py:784(set_family)
   133548    0.088    0.000    0.123    0.000 _linalg.py:123(_makearray)
   561837    0.087    0.000    0.087    0.000 figure.py:2854(_get_dpi)
     2497    0.087    0.000   22.485    0.009 _base.py:3074(_update_title_position)
    34978    0.086    0.000    0.347    0.000 _stride_tricks_impl.py:495(broadcast_arrays)
   393120    0.086    0.000    0.086    0.000 _function_base_impl.py:2503(<genexpr>)
   135212    0.086    0.000    0.086    0.000 __init__.py:259(__iter__)
     8191    0.085    0.000    0.091    0.000 {built-in method matplotlib._path.cleanup_path}
   175990    0.084    0.000    0.369    0.000 fromnumeric.py:2027(nonzero)
     4995    0.083    0.000    0.163    0.000 _base.py:4437(get_children)
   139832    0.079    0.000    0.272    0.000 transforms.py:2208(<lambda>)
    70046    0.079    0.000    0.369    0.000 transforms.py:1832(frozen)
   144229    0.078    0.000    0.078    0.000 fromnumeric.py:91(<dictcomp>)
    44946    0.077    0.000    3.610    0.000 ticker.py:214(format_ticks)
    44958    0.076    0.000    0.860    0.000 fromnumeric.py:2250(clip)
     2497    0.075    0.000  570.110    0.228 _base.py:3145(draw)
   131040    0.075    0.000    0.375    0.000 _function_base_impl.py:2551(<listcomp>)
   212566    0.074    0.000    0.256    0.000 transforms.py:1355(_iter_break_from_left_to_right)
   391719    0.074    0.000    0.074    0.000 {method 'replace' of 'str' objects}
    34958    0.074    0.000    0.429    0.000 transforms.py:2766(_revalidate)
    49099    0.073    0.000    0.169    0.000 font_manager.py:798(set_style)
   174211    0.072    0.000    0.123    0.000 shape_base.py:209(_arrays_for_stack_dispatcher)
   131040    0.072    0.000    0.119    0.000 _function_base_impl.py:2502(<listcomp>)
   859977    0.072    0.000    0.072    0.000 {built-in method math.factorial}
    16397    0.070    0.000    0.415    0.000 transforms.py:1087(__init__)
   436301    0.067    0.000    0.067    0.000 multiarray.py:161(concatenate)
   133548    0.067    0.000    0.067    0.000 _linalg.py:198(_assert_stacked_square)
    22473    0.067    0.000    2.573    0.000 ticker.py:737(set_locs)
   149820    0.065    0.000    0.100    0.000 transforms.py:2676(get_matrix)
     2508    0.065    0.000    0.113    0.000 _linalg.py:499(inv)
    57434    0.065    0.000    0.082    0.000 transforms.py:329(intervalx)
    69916    0.065    0.000    0.133    0.000 lines.py:968(_get_markerfacecolor)
    14253    0.065    0.000    0.065    0.000 {method 'remove' of 'list' objects}
     4994    0.065    0.000    0.970    0.000 _base.py:1930(apply_aspect)
     1250    0.065    0.000    0.247    0.000 std.py:464(format_meter)
   606831    0.064    0.000    0.064    0.000 copy.py:107(_copy_immutable)
     1254    0.064    0.000    0.064    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    66340    0.064    0.000    0.541    0.000 transforms.py:785(unit)
   133548    0.063    0.000    0.063    0.000 _linalg.py:192(_assert_stacked_2d)
    16528    0.063    0.000    0.063    0.000 cbook.py:152(__init__)
    22473    0.060    0.000    0.142    0.000 _methods.py:239(_ptp)
     7491    0.059    0.000    0.395    0.000 path.py:607(get_extents)
     4994    0.059    0.000   20.276    0.004 axis.py:2665(_update_label_position)
    12286    0.057    0.000   25.159    0.002 _base.py:2468(add_patch)
    25020    0.056    0.000    0.087    0.000 _base.py:1541(lines)
    97394    0.056    0.000    2.243    0.000 artist.py:1226(_internal_update)
     8191    0.055    0.000    0.060    0.000 {built-in method matplotlib._path.update_path_extents}
     7491    0.055    0.000   19.014    0.003 axis.py:2223(_get_tick_boxes_siblings)
    49099    0.052    0.000    0.115    0.000 font_manager.py:811(set_variant)
    89900    0.052    0.000    0.063    0.000 ticker.py:2017(closeto)
     9998    0.051    0.000    0.176    0.000 transforms.py:359(size)
    34958    0.051    0.000    0.310    0.000 lines.py:717(_transform_path)
    87423    0.050    0.000    0.151    0.000 transforms.py:2216(transform_non_affine)
   374550    0.050    0.000    0.050    0.000 text.py:1345(get_usetex)
     4994    0.049    0.000    0.099    0.000 transforms.py:479(anchored)
    87395    0.049    0.000    0.049    0.000 text.py:433(<listcomp>)
    44950    0.049    0.000    0.103    0.000 ticker.py:2027(le)
    53723    0.048    0.000    0.059    0.000 transforms.py:353(height)
   134816    0.048    0.000    0.048    0.000 font_manager.py:1610(<genexpr>)
     8191    0.048    0.000    0.105    0.000 shape_base.py:221(vstack)
    14982    0.048    0.000    0.061    0.000 axis.py:1334(<listcomp>)
   139231    0.048    0.000    0.142    0.000 shape_base.py:217(_vhstack_dispatcher)
     1248    0.048    0.000  291.623    0.234 backend_qt.py:453(start_event_loop)
    42448    0.048    0.000    0.078    0.000 artist.py:1248(<dictcomp>)
    89924    0.047    0.000    0.047    0.000 {built-in method math.log10}
   112375    0.047    0.000    0.070    0.000 numeric.py:2443(<genexpr>)
     4095    0.047    0.000   28.814    0.007 Spherocylinder.py:190(initialize_visual_elements)
73117/36487    0.047    0.000    0.153    0.000 {method 'format' of 'str' objects}
   152022    0.046    0.000    0.046    0.000 __init__.py:153(<genexpr>)
     8191    0.046    0.000    0.292    0.000 _base.py:2583(update_datalim)
      212    0.045    0.000    0.046    0.000 values.py:592(__init__)
     2497    0.045    0.000  574.287    0.230 figure.py:3237(draw)
    67419    0.045    0.000    0.307    0.000 fromnumeric.py:3666(round)
     2497    0.043    0.000   18.290    0.007 axis.py:1337(get_tightbbox)
    57431    0.043    0.000    0.043    0.000 text.py:430(<listcomp>)
   147323    0.043    0.000    0.043    0.000 text.py:246(_get_multialignment)
    34958    0.042    0.000    0.063    0.000 markers.py:266(__bool__)
     1248    0.042    0.000  300.426    0.241 backend_bases.py:2049(print_figure)
     4994    0.041    0.000    0.259    0.000 _base.py:1916(get_data_ratio)
    69917    0.041    0.000    0.058    0.000 cbook.py:1871(_str_lower_equal)
     8191    0.041    0.000    0.166    0.000 path.py:470(cleaned)
     8191    0.041    0.000    0.054    0.000 shape_base.py:81(atleast_2d)
    22475    0.041    0.000    5.488    0.000 axis.py:1523(get_majorticklocs)
   148198    0.041    0.000    0.041    0.000 {method 'split' of 'str' objects}
     5004    0.039    0.000    1.992    0.000 backend_agg.py:387(get_renderer)
   262082    0.039    0.000    0.039    0.000 multiarray.py:1101(copyto)
    12290    0.039    0.000    0.039    0.000 __init__.py:438(<dictcomp>)
    44950    0.039    0.000    0.045    0.000 ticker.py:2002(__init__)
   117490    0.039    0.000    0.057    0.000 cbook.py:1860(_str_equal)
   500645    0.039    0.000    0.039    0.000 {method 'extend' of 'list' objects}
    22473    0.038    0.000    0.180    0.000 fromnumeric.py:2987(ptp)
     1255    0.038    0.000    0.038    0.000 {method 'connect' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
    34966    0.038    0.000    0.053    0.000 spines.py:566(__getitem__)
    16387    0.037    0.000    0.160    0.000 _base.py:1224(_set_artist_props)
    19976    0.037    0.000    0.689    0.000 transforms.py:646(<listcomp>)
   262080    0.037    0.000    0.037    0.000 fromnumeric.py:1909(_ravel_dispatcher)
    44950    0.037    0.000    0.072    0.000 ticker.py:2034(ge)
    49104    0.037    0.000    0.070    0.000 font_manager.py:824(set_weight)
    34978    0.037    0.000    0.059    0.000 _stride_tricks_impl.py:556(<listcomp>)
     4996    0.036    0.000    0.096    0.000 transforms.py:1057(set)
     2610    0.035    0.000    0.042    0.000 abstract.py:49(_intern)
    44950    0.035    0.000    0.035    0.000 getlimits.py:703(min)
   442502    0.034    0.000    0.034    0.000 {built-in method unicodedata.east_asian_width}
    27456    0.034    0.000    6.312    0.000 text.py:73(_get_text_metrics_with_cache_impl)
     4994    0.034    0.000    0.079    0.000 transforms.py:514(shrunk_to_aspect)
    42452    0.034    0.000    0.042    0.000 transforms.py:347(width)
    19976    0.034    0.000    0.597    0.000 transforms.py:647(<listcomp>)
40959/24574    0.033    0.000    0.349    0.000 transforms.py:2384(_iter_break_from_left_to_right)
   262080    0.033    0.000    0.033    0.000 shape_base.py:18(_atleast_1d_dispatcher)
   202257    0.033    0.000    0.033    0.000 axis.py:264(get_loc)
   267179    0.033    0.000    0.033    0.000 fromnumeric.py:3220(_min_dispatcher)
     3752    0.033    0.000    0.158    0.000 {built-in method builtins.sum}
     2497    0.033    0.000    8.908    0.004 axis.py:2438(_update_label_position)
    17480    0.033    0.000    0.169    0.000 transforms.py:779(frozen)
   267184    0.032    0.000    0.032    0.000 fromnumeric.py:3075(_max_dispatcher)
    71559    0.032    0.000    0.122    0.000 font_manager.py:677(_from_any)
   187275    0.032    0.000    0.032    0.000 text.py:292(get_transform_rotates_text)
    25020    0.031    0.000    0.031    0.000 _base.py:1465(__init__)
    22475    0.031    0.000    0.064    0.000 axis.py:1644(get_major_ticks)
    45042    0.031    0.000    0.156    0.000 transforms.py:1869(inverted)
     4098    0.030    0.000    1.277    0.000 _axes.py:637(text)
   187275    0.030    0.000    0.030    0.000 text.py:602(get_wrap)
     8190    0.030    0.000    1.461    0.000 patches.py:1604(__init__)
    19976    0.030    0.000    0.578    0.000 transforms.py:648(<listcomp>)
    44958    0.030    0.000    0.549    0.000 {method 'clip' of 'numpy.ndarray' objects}
43462/35268    0.030    0.000    0.269    0.000 transforms.py:2377(__eq__)
    49099    0.030    0.000    0.062    0.000 font_manager.py:850(set_stretch)
    69916    0.030    0.000    0.030    0.000 backend_agg.py:258(points_to_pixels)
     2497    0.030    0.000    0.030    0.000 {built-in method update}
    19976    0.030    0.000    0.575    0.000 transforms.py:649(<listcomp>)
    34958    0.029    0.000    0.485    0.000 transforms.py:2779(get_transformed_points_and_affine)
     4994    0.029    0.000    0.117    0.000 axis.py:2691(_update_offset_text_position)
    49099    0.029    0.000    0.065    0.000 font_manager.py:934(set_math_fontfamily)
    34978    0.029    0.000    0.029    0.000 _stride_tricks_impl.py:560(<listcomp>)
    22475    0.028    0.000    0.032    0.000 axis.py:1670(get_minor_ticks)
   147323    0.028    0.000    0.028    0.000 text.py:317(get_rotation_mode)
    34958    0.028    0.000    0.067    0.000 markers.py:290(get_joinstyle)
    96148    0.028    0.000    0.028    0.000 {built-in method builtins.divmod}
    65520    0.028    0.000    0.028    0.000 _type_check_impl.py:131(imag)
    12292    0.028    0.000    0.065    0.000 patches.py:444(set_linestyle)
     4149    0.028    0.000    0.303    0.000 text.py:157(_reset_visual_defaults)
     2497    0.028    0.000  576.708    0.231 backend_agg.py:375(draw)
     7509    0.027    0.000    0.067    0.000 axis.py:711(_get_axis_name)
     1248    0.027    0.000    0.065    0.000 backend_qt.py:155(prepare_notifier)
     2496    0.027    0.000    0.273    0.000 backend_bases.py:1603(_allow_interrupt)
     1682    0.027    0.000    0.068    0.000 inspect.py:2280(_signature_from_function)
    34958    0.027    0.000    0.044    0.000 lines.py:942(get_markeredgecolor)
        1    0.027    0.027    0.027    0.027 {built-in method addToolBar}
    14982    0.026    0.000   21.166    0.001 axis.py:1328(_get_ticklabel_bboxes)
   175990    0.026    0.000    0.026    0.000 fromnumeric.py:2023(_nonzero_dispatcher)
   131040    0.026    0.000    0.026    0.000 fromnumeric.py:2606(_all_dispatcher)
    44950    0.026    0.000    0.035    0.000 ticker.py:1696(raise_if_exceeds)
     8188    0.026    0.000    0.102    0.000 artist.py:220(remove)
    34958    0.025    0.000    0.243    0.000 markers.py:345(get_transform)
      261    0.025    0.000    0.025    0.000 {built-in method marshal.loads}
     1250    0.024    0.000    0.024    0.000 {built-in method raise_}
     1248    0.024    0.000  305.589    0.245 animation.py:344(grab_frame)
    44950    0.024    0.000    0.053    0.000 _ufunc_config.py:489(_no_nep50_warning)
